0.001993557785186577,0.00018743757068701017,0.0014775070434133739,0.00017292425978954196
0.006510047152480201,0.00023670512266776855,0.0030103149278637195,0.0002729799615052708
0.011469703411182947,0.0003048915075661296,0.0051238792450409906,0.00029511342448568234
0.021571145628034208,0.0005060583242682548,0.006800490726132069,0.000377701458610713
0.037755908789461515,0.000702650510726377,0.009896287250582947,0.0004479771302566271
0.08073274229386583,0.0009277115288158222,0.04180289597018519,0.0011959419483235645
0.2849297669657025,0.004110108701401716,0.0288399952309069,0.0007192339269357917
0.06694335365046203,0.00019581462564860486,0.030199444982382546,0.0007774269780723708
0.09131175302712767,0.0013151760604310225,0.05412623361087447,0.0006586012310736966
0.16599783663240605,0.0017395383346822668,0.06577875628067616,0.00033522874204849895
