0.005309474587639511,0.00037382727102625024,0.0015182074365721822,8.210101438627104e-05
0.014561130444414611,0.00033745944547958207,0.004967664438912198,0.000320907915255797
0.03952405475490241,0.0010255441987966907,0.012076593943320026,0.00049277839021028
0.030298134092554926,0.0008635967634458286,0.019453403865847554,0.0007216349454383097
0.10791302509121957,0.0024805577000669987,0.022582327735661562,0.0008113901648693078
0.050195350000622245,0.0005081950248543854,0.05737855670473682,0.0010919927990356015
0.1377560007560543,0.0021360660904560236,0.03129365952536347,0.0006839594996764231
0.1759523325801276,0.0019485372161776038,0.07240371528186124,0.0010639224439416006
0.1093274127148747,0.0010155468791659406,0.06969414415668958,0.000706586159622935
0.09091349657901042,0.0010590108242007346,0.09895889617424655,0.0008312872629928636
