0.0015418290029199546,0.00013493103121736683,0.003422733988399722,0.0002118804750834702
0.004774484429852456,0.0001860589557977077,0.008268191830170519,0.0003271879248497034
0.006870786088024163,0.00021315170554259133,0.018310161204856092,0.00037559182822399784
0.020794386896418625,0.0005123154249008222,0.02432910652521094,0.0006234626718436553
0.01333892878689265,0.00029932125857334846,0.04218042946192229,0.0007777147243240301
0.0366066767808158,0.0006304668909279387,0.06885944453826703,0.0011831634606251362
0.047093270582677094,0.0008327859535891546,0.08968772222699258,0.0008747241847884557
0.05510755631707761,0.0005638583931150687,0.0891731162161658,0.0012589461401419366
0.11721841724896703,0.0010494014958996045,0.1350341688343252,0.0014318705162570944
0.03658532609243459,0.0006254451484620227,0.16471504691331204,0.001519012188614055
